test_id,file,name,layer,keep,reason,requires_public_packet_change
test_abort_generate_on_hook_error::test_hooks_raises_errors,test_abort_generate_on_hook_error.py,test_hooks_raises_errors,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_version,test_cli.py,test_cli_version,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_error_on_existing_output_directory,test_cli.py,test_cli_error_on_existing_output_directory,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli,test_cli.py,test_cli,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_verbose,test_cli.py,test_cli_verbose,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_replay,test_cli.py,test_cli_replay,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_replay_file,test_cli.py,test_cli_replay_file,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_replay_generated,test_cli.py,test_cli_replay_generated,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_exit_on_noinput_and_replay,test_cli.py,test_cli_exit_on_noinput_and_replay,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_run_cookiecutter_on_overwrite_if_exists_and_replay,test_cli.py,test_run_cookiecutter_on_overwrite_if_exists_and_replay,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_overwrite_if_exists_when_output_dir_does_not_exist,test_cli.py,test_cli_overwrite_if_exists_when_output_dir_does_not_exist,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_overwrite_if_exists_when_output_dir_exists,test_cli.py,test_cli_overwrite_if_exists_when_output_dir_exists,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_output_dir,test_cli.py,test_cli_output_dir,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_help,test_cli.py,test_cli_help,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_user_config,test_cli.py,test_user_config,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_default_user_config_overwrite,test_cli.py,test_default_user_config_overwrite,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_default_user_config,test_cli.py,test_default_user_config,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_echo_undefined_variable_error,test_cli.py,test_echo_undefined_variable_error,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_echo_unknown_extension_error,test_cli.py,test_echo_unknown_extension_error,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_local_extension,test_cli.py,test_local_extension,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_local_extension_not_available,test_cli.py,test_local_extension_not_available,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_extra_context,test_cli.py,test_cli_extra_context,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_extra_context_invalid_format,test_cli.py,test_cli_extra_context_invalid_format,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_debug_file_non_verbose,test_cli.py,test_debug_file_non_verbose,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_debug_file_verbose,test_cli.py,test_debug_file_verbose,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_debug_list_installed_templates,test_cli.py,test_debug_list_installed_templates,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_debug_list_installed_templates_failure,test_cli.py,test_debug_list_installed_templates_failure,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_directory_repo,test_cli.py,test_directory_repo,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_accept_hooks,test_cli.py,test_cli_accept_hooks,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_with_json_decoding_error,test_cli.py,test_cli_with_json_decoding_error,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_with_pre_prompt_hook,test_cli.py,test_cli_with_pre_prompt_hook,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cli::test_cli_with_pre_prompt_hook_fail,test_cli.py,test_cli_with_pre_prompt_hook_fail,drop,no,environment-variable dependent setup,no
test_cookiecutter_invocation::test_should_invoke_main,test_cookiecutter_invocation.py,test_should_invoke_main,drop,no,environment-variable dependent setup,no
test_cookiecutter_local_no_input::test_cookiecutter_no_input_return_project_dir,test_cookiecutter_local_no_input.py,test_cookiecutter_no_input_return_project_dir,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cookiecutter_local_no_input::test_cookiecutter_no_input_extra_context,test_cookiecutter_local_no_input.py,test_cookiecutter_no_input_extra_context,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cookiecutter_local_no_input::test_cookiecutter_templated_context,test_cookiecutter_local_no_input.py,test_cookiecutter_templated_context,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cookiecutter_local_no_input::test_cookiecutter_no_input_return_rendered_file,test_cookiecutter_local_no_input.py,test_cookiecutter_no_input_return_rendered_file,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cookiecutter_local_no_input::test_cookiecutter_dict_values_in_context,test_cookiecutter_local_no_input.py,test_cookiecutter_dict_values_in_context,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cookiecutter_local_no_input::test_cookiecutter_template_cleanup,test_cookiecutter_local_no_input.py,test_cookiecutter_template_cleanup,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cookiecutter_local_with_input::test_cookiecutter_local_with_input,test_cookiecutter_local_with_input.py,test_cookiecutter_local_with_input,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cookiecutter_local_with_input::test_cookiecutter_input_extra_context,test_cookiecutter_local_with_input.py,test_cookiecutter_input_extra_context,system_e2e,yes,end-to-end generation workflow through CLI or top-level API,no
test_cookiecutter_nested_templates::test_cookiecutter_nested_templates,test_cookiecutter_nested_templates.py,test_cookiecutter_nested_templates,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_custom_extensions_in_hooks::test_hook_with_extension,test_custom_extensions_in_hooks.py,test_hook_with_extension,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_default_extensions::test_jinja2_time_extension,test_default_extensions.py,test_jinja2_time_extension,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_default_extensions::test_jinja2_slugify_extension,test_default_extensions.py,test_jinja2_slugify_extension,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_default_extensions::test_jinja2_uuid_extension,test_default_extensions.py,test_jinja2_uuid_extension,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_environment::test_env_should_raise_for_unknown_extension,test_environment.py,test_env_should_raise_for_unknown_extension,atomic,yes,single public behavior or bounded helper API,no
test_environment::test_env_should_come_with_default_extensions,test_environment.py,test_env_should_come_with_default_extensions,atomic,yes,single public behavior or bounded helper API,no
test_exceptions::test_undefined_variable_to_str,test_exceptions.py,test_undefined_variable_to_str,atomic,yes,single public behavior or bounded helper API,no
test_find::test_find_template,test_find.py,test_find_template,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_generate_context,test_generate_context.py,test_generate_context,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_generate_context_with_json_decoding_error,test_generate_context.py,test_generate_context_with_json_decoding_error,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_default_context_replacement_in_generate_context,test_generate_context.py,test_default_context_replacement_in_generate_context,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_generate_context_decodes_non_ascii_chars,test_generate_context.py,test_generate_context_decodes_non_ascii_chars,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_does_include_unused_variables,test_generate_context.py,test_apply_overwrites_does_include_unused_variables,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_sets_non_list_value,test_generate_context.py,test_apply_overwrites_sets_non_list_value,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_does_not_modify_choices_for_invalid_overwrite,test_generate_context.py,test_apply_overwrites_does_not_modify_choices_for_invalid_overwrite,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_invalid_overwrite,test_generate_context.py,test_apply_overwrites_invalid_overwrite,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_sets_multichoice_values,test_generate_context.py,test_apply_overwrites_sets_multichoice_values,atomic,yes,single public behavior or bounded helper API,no
test_generate_context::test_apply_overwrites_invalid_multichoice_values,test_generate_context.py,test_apply_overwrites_invalid_multichoice_values,atomic,yes,single public behavior or bounded helper API,no
