nodeid,base_nodeid,layer,outcome
filter/generated_tests.py::test_import_surface_and_aliases_are_available,filter/generated_tests.py::test_import_surface_and_aliases_are_available,atomic,passed
filter/generated_tests.py::test_encode_decode_roundtrip_simple_object_state,filter/generated_tests.py::test_encode_decode_roundtrip_simple_object_state,integration,passed
filter/generated_tests.py::test_dumps_loads_aliases_roundtrip_container,filter/generated_tests.py::test_dumps_loads_aliases_roundtrip_container,integration,passed
filter/generated_tests.py::test_unpicklable_false_returns_plain_json_data,filter/generated_tests.py::test_unpicklable_false_returns_plain_json_data,integration,passed
filter/generated_tests.py::test_primitives_lists_dicts_tuples_and_sets_roundtrip,filter/generated_tests.py::test_primitives_lists_dicts_tuples_and_sets_roundtrip,integration,passed
filter/generated_tests.py::test_tuple_and_set_become_lists_when_not_unpicklable,filter/generated_tests.py::test_tuple_and_set_become_lists_when_not_unpicklable,integration,passed
filter/generated_tests.py::test_pickler_flatten_and_unpickler_restore_match_encode_decode,filter/generated_tests.py::test_pickler_flatten_and_unpickler_restore_match_encode_decode,integration,passed
filter/generated_tests.py::test_unpickler_reset_false_preserves_reference_state,filter/generated_tests.py::test_unpickler_reset_false_preserves_reference_state,integration,passed
filter/generated_tests.py::test_repeated_object_reference_is_shared_after_decode,filter/generated_tests.py::test_repeated_object_reference_is_shared_after_decode,integration,passed
filter/generated_tests.py::test_object_cycle_roundtrips_to_restored_cycle,filter/generated_tests.py::test_object_cycle_roundtrips_to_restored_cycle,integration,passed
filter/generated_tests.py::test_list_cycle_roundtrips_to_restored_cycle,filter/generated_tests.py::test_list_cycle_roundtrips_to_restored_cycle,integration,passed
filter/generated_tests.py::test_dictionary_identity_is_preserved_in_current_format,filter/generated_tests.py::test_dictionary_identity_is_preserved_in_current_format,integration,passed
filter/generated_tests.py::test_make_refs_false_expands_repeated_objects,filter/generated_tests.py::test_make_refs_false_expands_repeated_objects,integration,passed
filter/generated_tests.py::test_unpicklable_false_breaks_cycles_with_none,filter/generated_tests.py::test_unpicklable_false_breaks_cycles_with_none,integration,passed
filter/generated_tests.py::test_make_refs_false_breaks_cycle_with_repr_string,filter/generated_tests.py::test_make_refs_false_breaks_cycle_with_repr_string,integration,passed
filter/generated_tests.py::test_non_string_keys_default_to_strings,filter/generated_tests.py::test_non_string_keys_default_to_strings,integration,passed
filter/generated_tests.py::test_keys_true_roundtrips_tuple_int_and_none_keys,filter/generated_tests.py::test_keys_true_roundtrips_tuple_int_and_none_keys,integration,passed
filter/generated_tests.py::test_keys_true_roundtrips_object_keys_and_value_refs,filter/generated_tests.py::test_keys_true_roundtrips_object_keys_and_value_refs,integration,passed
filter/generated_tests.py::test_keys_true_preserves_reserved_tag_string_keys_as_user_data,filter/generated_tests.py::test_keys_true_preserves_reserved_tag_string_keys_as_user_data,integration,passed
filter/generated_tests.py::test_keys_true_decoded_without_keys_returns_escaped_strings,filter/generated_tests.py::test_keys_true_decoded_without_keys_returns_escaped_strings,integration,passed
filter/generated_tests.py::test_numeric_keys_preserves_numeric_keys_in_flattened_projection,filter/generated_tests.py::test_numeric_keys_preserves_numeric_keys_in_flattened_projection,integration,passed
filter/generated_tests.py::test_class_metadata_wire_tags_are_semantically_recognized,filter/generated_tests.py::test_class_metadata_wire_tags_are_semantically_recognized,integration,passed
filter/generated_tests.py::test_type_and_function_metadata_roundtrip,filter/generated_tests.py::test_type_and_function_metadata_roundtrip,integration,passed
filter/generated_tests.py::test_classes_mapping_restores_renamed_class,filter/generated_tests.py::test_classes_mapping_restores_renamed_class,integration,passed
filter/generated_tests.py::test_classes_accept_single_sequence_and_dict_forms,filter/generated_tests.py::test_classes_accept_single_sequence_and_dict_forms,integration,passed
filter/generated_tests.py::test_missing_class_ignore_warn_error_and_callback_behaviors,filter/generated_tests.py::test_missing_class_ignore_warn_error_and_callback_behaviors,integration,passed
filter/generated_tests.py::test_invalid_on_missing_value_warns_and_ignores,filter/generated_tests.py::test_invalid_on_missing_value_warns_and_ignores,integration,passed
filter/generated_tests.py::test_v1_decode_uses_legacy_reference_numbering_for_dicts,filter/generated_tests.py::test_v1_decode_uses_legacy_reference_numbering_for_dicts,integration,passed
filter/generated_tests.py::test_getstate_and_setstate_are_used_for_object_state,filter/generated_tests.py::test_getstate_and_setstate_are_used_for_object_state,integration,passed
filter/generated_tests.py::test_getstate_without_setstate_returns_non_dict_state_when_no_newargs,filter/generated_tests.py::test_getstate_without_setstate_returns_non_dict_state_when_no_newargs,integration,passed
filter/generated_tests.py::test_getnewargs_and_getnewargs_ex_restore_tuple_subclasses,filter/generated_tests.py::test_getnewargs_and_getnewargs_ex_restore_tuple_subclasses,integration,passed
filter/generated_tests.py::test_getinitargs_roundtrip_visible_state,filter/generated_tests.py::test_getinitargs_roundtrip_visible_state,integration,passed
filter/generated_tests.py::test_reduce_listitems_restore_visible_mutation,filter/generated_tests.py::test_reduce_listitems_restore_visible_mutation,integration,passed
filter/generated_tests.py::test_excluded_attributes_are_not_synthesized_after_decode,filter/generated_tests.py::test_excluded_attributes_are_not_synthesized_after_decode,integration,passed
filter/generated_tests.py::test_slots_instances_roundtrip_public_slot_values,filter/generated_tests.py::test_slots_instances_roundtrip_public_slot_values,integration,passed
filter/generated_tests.py::test_bytes_default_and_base85_roundtrip,filter/generated_tests.py::test_bytes_default_and_base85_roundtrip,integration,passed
filter/generated_tests.py::test_invalid_base64_and_base85_payloads_restore_empty_bytes,filter/generated_tests.py::test_invalid_base64_and_base85_payloads_restore_empty_bytes,atomic,passed
filter/generated_tests.py::test_max_depth_uses_repr_for_deeper_values,filter/generated_tests.py::test_max_depth_uses_repr_for_deeper_values,integration,passed
filter/generated_tests.py::test_include_properties_adds_property_metadata_without_breaking_restore,filter/generated_tests.py::test_include_properties_adds_property_metadata_without_breaking_restore,integration,passed
filter/generated_tests.py::test_handle_readonly_roundtrips_string_subclass_with_empty_slots,filter/generated_tests.py::test_handle_readonly_roundtrips_string_subclass_with_empty_slots,integration,passed
filter/generated_tests.py::test_fail_safe_replaces_failed_object_and_records_exception,filter/generated_tests.py::test_fail_safe_replaces_failed_object_and_records_exception,atomic,passed
filter/generated_tests.py::test_fail_safe_does_not_catch_keyboard_interrupt,filter/generated_tests.py::test_fail_safe_does_not_catch_keyboard_interrupt,atomic,passed
filter/generated_tests.py::test_warn_true_emits_warning_for_unpicklable_file_object,filter/generated_tests.py::test_warn_true_emits_warning_for_unpicklable_file_object,atomic,passed
filter/generated_tests.py::test_decode_invalid_json_raises_backend_exception,filter/generated_tests.py::test_decode_invalid_json_raises_backend_exception,atomic,passed
filter/generated_tests.py::test_register_rejects_non_class_and_base_handler_methods_raise,filter/generated_tests.py::test_register_rejects_non_class_and_base_handler_methods_raise,atomic,passed
filter/generated_tests.py::test_custom_handler_roundtrip_and_unregister_restores_default_behavior,filter/generated_tests.py::test_custom_handler_roundtrip_and_unregister_restores_default_behavior,integration,passed
filter/generated_tests.py::test_custom_handler_decorator_registration,filter/generated_tests.py::test_custom_handler_decorator_registration,integration,passed
filter/generated_tests.py::test_base_handler_applies_to_subclasses_until_specific_handler_overrides,filter/generated_tests.py::test_base_handler_applies_to_subclasses_until_specific_handler_overrides,integration,passed
filter/generated_tests.py::test_handler_context_passes_only_to_accepting_handlers,filter/generated_tests.py::test_handler_context_passes_only_to_accepting_handlers,integration,passed
filter/generated_tests.py::test_handler_can_share_reference_graph_with_context_reset_false,filter/generated_tests.py::test_handler_can_share_reference_graph_with_context_reset_false,integration,passed
filter/generated_tests.py::test_load_backend_and_preferred_backend_use_custom_module,filter/generated_tests.py::test_load_backend_and_preferred_backend_use_custom_module,integration,passed
filter/generated_tests.py::test_load_backend_returns_false_for_missing_components,filter/generated_tests.py::test_load_backend_returns_false_for_missing_components,integration,passed
filter/generated_tests.py::test_remove_backend_allows_absent_backend_and_preferred_unloaded_raises,filter/generated_tests.py::test_remove_backend_allows_absent_backend_and_preferred_unloaded_raises,integration,passed
filter/generated_tests.py::test_backend_encoder_decoder_options_persist_for_later_calls,filter/generated_tests.py::test_backend_encoder_decoder_options_persist_for_later_calls,integration,passed
filter/generated_tests.py::test_per_call_indent_and_separators_format_but_decode_same_projection,filter/generated_tests.py::test_per_call_indent_and_separators_format_but_decode_same_projection,integration,passed
filter/generated_tests.py::test_jsonbackend_fallthrough_raises_last_exception_when_enabled,filter/generated_tests.py::test_jsonbackend_fallthrough_raises_last_exception_when_enabled,integration,passed
filter/generated_tests.py::test_jsonbackend_no_fallthrough_raises_first_exception,filter/generated_tests.py::test_jsonbackend_no_fallthrough_raises_first_exception,integration,passed
filter/generated_tests.py::test_jsonbackend_with_no_loaded_backend_raises_assertion,filter/generated_tests.py::test_jsonbackend_with_no_loaded_backend_raises_assertion,atomic,passed
filter/generated_tests.py::test_workflow_object_graph_file_style_roundtrip,filter/generated_tests.py::test_workflow_object_graph_file_style_roundtrip,system_e2e,passed
filter/generated_tests.py::test_workflow_keys_true_for_non_string_keyed_object_graph,filter/generated_tests.py::test_workflow_keys_true_for_non_string_keyed_object_graph,system_e2e,passed
filter/generated_tests.py::test_workflow_custom_handler_with_backend_formatting,filter/generated_tests.py::test_workflow_custom_handler_with_backend_formatting,system_e2e,passed
filter/generated_tests.py::test_semantic_json_member_order_is_not_required_for_decode,filter/generated_tests.py::test_semantic_json_member_order_is_not_required_for_decode,integration,passed
filter/generated_tests.py::test_semantic_json_whitespace_is_not_required_for_decode,filter/generated_tests.py::test_semantic_json_whitespace_is_not_required_for_decode,integration,passed
filter/generated_tests.py::test_no_optional_extension_is_needed_for_core_roundtrip,filter/generated_tests.py::test_no_optional_extension_is_needed_for_core_roundtrip,atomic,passed
tests/collections_test.py::test_dict_no_cycle,tests/collections_test.py::test_dict_no_cycle,system_e2e,passed
tests/collections_test.py::test_dict_self_cycle,tests/collections_test.py::test_dict_self_cycle,system_e2e,passed
tests/collections_test.py::test_dict_mutual_cycle,tests/collections_test.py::test_dict_mutual_cycle,system_e2e,passed
tests/collections_test.py::test_set_no_cycle,tests/collections_test.py::test_set_no_cycle,integration,passed
tests/collections_test.py::test_set_self_cycle,tests/collections_test.py::test_set_self_cycle,system_e2e,passed
tests/collections_test.py::test_set_mutual_cycle,tests/collections_test.py::test_set_mutual_cycle,system_e2e,passed
tests/document_test.py::test_cyclical,tests/document_test.py::test_cyclical,system_e2e,passed
tests/stdlib_test.py::test_random_uuid,tests/stdlib_test.py::test_random_uuid,atomic,passed
tests/stdlib_test.py::test_known_uuid,tests/stdlib_test.py::test_known_uuid,atomic,passed
tests/stdlib_test.py::test_bytestream,tests/stdlib_test.py::test_bytestream,atomic,passed
tests/wizard_test.py::test_with_pickling,tests/wizard_test.py::test_with_pickling,system_e2e,passed
tests/zoneinfo_test.py::test_zoneinfo,tests/zoneinfo_test.py::test_zoneinfo,atomic,passed
