test_id,layer,keep,reason
test_context::TestContext.test_context_load_dump,integration,yes,Experimental Context
test_context::TestContext.test_context_method,integration,yes,Experimental Context
test_context::TestContext.test_context_function,integration,yes,Experimental Context
test_context::TestContext.test_function_field_handles_bound_serializer,integration,yes,Field Types
test_context::TestContext.test_nested_fields_inherit_context,system_e2e,yes,Experimental Context
test_context::TestContext.test_nested_list_fields_inherit_context,system_e2e,yes,Experimental Context
test_context::TestContext.test_nested_dict_fields_inherit_context,system_e2e,yes,Experimental Context
test_context::TestContext.test_nested_field_with_unpicklable_object_in_context,system_e2e,yes,Experimental Context
test_context::TestContext.test_function_field_passed_serialize_with_context,integration,yes,Experimental Context
test_context::TestContext.test_function_field_deserialization_with_context,integration,yes,Experimental Context
test_context::TestContext.test_decorated_processors_with_context,integration,yes,Experimental Context
test_decorators::test_decorated_processors,integration,yes,Decorators and Hooks
test_decorators::test_decorated_processors,integration,yes,Decorators and Hooks
test_decorators::TestPassOriginal.test_pass_original_single,system_e2e,yes,Decorators and Hooks
test_decorators::TestPassOriginal.test_pass_original_many,system_e2e,yes,Decorators and Hooks
test_decorators::test_decorated_processor_inheritance,system_e2e,yes,Decorators and Hooks
test_decorators::TestValidatesSchemaDecorator.test_validator_nested_many_pass_original_and_pass_collection,system_e2e,yes,Decorators and Hooks
test_decorators::TestValidatesSchemaDecorator.test_validator_nested_many_pass_original_and_pass_collection,system_e2e,yes,Decorators and Hooks
test_decorators::TestValidatesSchemaDecorator.test_multiple_validators,integration,yes,Decorators and Hooks
test_decorators::test_decorator_post_dump_with_nested_original_and_pass_collection,integration,yes,Decorators and Hooks
test_decorators::test_decorator_post_load_with_nested_original_and_pass_collection,integration,yes,Decorators and Hooks
test_decorators::test_load_processors_receive_unknown,integration,yes,Decorators and Hooks
test_decorators::test_load_processors_receive_unknown,integration,yes,Decorators and Hooks
test_decorators::test_load_processors_receive_unknown,integration,yes,Decorators and Hooks
test_decorators::test_load_processors_receive_unknown,integration,yes,Decorators and Hooks
test_decorators::test_load_processors_receive_unknown,integration,yes,Decorators and Hooks
test_decorators::test_load_processors_receive_unknown,integration,yes,Decorators and Hooks
