test_id,nodeid,layer,keep,source
test_toml_file::test_toml_file,tests/test_toml_file.py::test_toml_file,system_e2e,yes,upstream
test_toml_file::test_keep_old_eol,tests/test_toml_file.py::test_keep_old_eol,system_e2e,yes,upstream
test_toml_file::test_keep_old_eol_2,tests/test_toml_file.py::test_keep_old_eol_2,system_e2e,yes,upstream
test_toml_file::test_mixed_eol,tests/test_toml_file.py::test_mixed_eol,system_e2e,yes,upstream
test_toml_file::test_consistent_eol,tests/test_toml_file.py::test_consistent_eol,system_e2e,yes,upstream
test_toml_file::test_consistent_eol_2,tests/test_toml_file.py::test_consistent_eol_2,system_e2e,yes,upstream
test_toml_file::test_default_eol_is_os_linesep,tests/test_toml_file.py::test_default_eol_is_os_linesep,system_e2e,yes,upstream
test_toml_file::test_readwrite_eol_windows,tests/test_toml_file.py::test_readwrite_eol_windows,system_e2e,yes,upstream
test_write::test_write_backslash,tests/test_write.py::test_write_backslash,integration,yes,upstream
test_write::test_escape_special_characters_in_key,tests/test_write.py::test_escape_special_characters_in_key,integration,yes,upstream
test_write::test_write_inline_table_in_nested_arrays,tests/test_write.py::test_write_inline_table_in_nested_arrays,integration,yes,upstream
test_write::test_serialize_aot_with_nested_tables,tests/test_write.py::test_serialize_aot_with_nested_tables,integration,yes,upstream
generated_public_tests::test_parse_and_dumps_preserve_comments_and_inline_comment,filter/generated_public_tests.py::test_parse_and_dumps_preserve_comments_and_inline_comment,system_e2e,yes,generated
generated_public_tests::test_loads_alias_and_load_file_like_match_parse,filter/generated_public_tests.py::test_loads_alias_and_load_file_like_match_parse,system_e2e,yes,generated
generated_public_tests::test_parse_accepts_bytes_input,filter/generated_public_tests.py::test_parse_accepts_bytes_input,integration,yes,generated
generated_public_tests::test_dump_writes_same_text_as_dumps,filter/generated_public_tests.py::test_dump_writes_same_text_as_dumps,integration,yes,generated
generated_public_tests::test_dumps_rejects_unsupported_non_mapping,filter/generated_public_tests.py::test_dumps_rejects_unsupported_non_mapping,atomic,yes,generated
generated_public_tests::test_document_add_comment_newline_and_table,filter/generated_public_tests.py::test_document_add_comment_newline_and_table,system_e2e,yes,generated
generated_public_tests::test_document_mapping_update_pop_and_unwrap,filter/generated_public_tests.py::test_document_mapping_update_pop_and_unwrap,integration,yes,generated
generated_public_tests::test_document_delete_removes_rendered_entry,filter/generated_public_tests.py::test_document_delete_removes_rendered_entry,integration,yes,generated
generated_public_tests::test_editing_parsed_table_preserves_unrelated_comment,filter/generated_public_tests.py::test_editing_parsed_table_preserves_unrelated_comment,system_e2e,yes,generated
generated_public_tests::test_table_update_and_comment_rendering,filter/generated_public_tests.py::test_table_update_and_comment_rendering,integration,yes,generated
generated_public_tests::test_super_table_renders_child_table_header,filter/generated_public_tests.py::test_super_table_renders_child_table_header,integration,yes,generated
generated_public_tests::test_inline_table_editing_keeps_valid_separators,filter/generated_public_tests.py::test_inline_table_editing_keeps_valid_separators,system_e2e,yes,generated
generated_public_tests::test_array_default_append_insert_and_unwrap,filter/generated_public_tests.py::test_array_default_append_insert_and_unwrap,integration,yes,generated
generated_public_tests::test_array_parse_multiline_add_line,filter/generated_public_tests.py::test_array_parse_multiline_add_line,integration,yes,generated
generated_public_tests::test_array_rejects_non_array_literal,filter/generated_public_tests.py::test_array_rejects_non_array_literal,integration,yes,generated
generated_public_tests::test_aot_append_dict_and_render_in_document,filter/generated_public_tests.py::test_aot_append_dict_and_render_in_document,integration,yes,generated
generated_public_tests::test_integer_and_float_items_behave_like_numbers,filter/generated_public_tests.py::test_integer_and_float_items_behave_like_numbers,atomic,yes,generated
generated_public_tests::test_boolean_helper_accepts_bool_and_toml_strings,filter/generated_public_tests.py::test_boolean_helper_accepts_bool_and_toml_strings,atomic,yes,generated
generated_public_tests::test_basic_literal_and_multiline_string_helpers,filter/generated_public_tests.py::test_basic_literal_and_multiline_string_helpers,atomic,yes,generated
generated_public_tests::test_string_escape_false_preserves_valid_content,filter/generated_public_tests.py::test_string_escape_false_preserves_valid_content,atomic,yes,generated
generated_public_tests::test_date_time_datetime_helpers_unwrap_to_python_types,filter/generated_public_tests.py::test_date_time_datetime_helpers_unwrap_to_python_types,atomic,yes,generated
generated_public_tests::test_temporal_helpers_reject_wrong_temporal_kind,filter/generated_public_tests.py::test_temporal_helpers_reject_wrong_temporal_kind,atomic,yes,generated
generated_public_tests::test_key_single_and_dotted_rendering,filter/generated_public_tests.py::test_key_single_and_dotted_rendering,atomic,yes,generated
generated_public_tests::test_value_parses_scalars_and_arrays,filter/generated_public_tests.py::test_value_parses_scalars_and_arrays,atomic,yes,generated
generated_public_tests::test_value_rejects_trailing_characters,filter/generated_public_tests.py::test_value_rejects_trailing_characters,atomic,yes,generated
generated_public_tests::test_key_value_parses_pair,filter/generated_public_tests.py::test_key_value_parses_pair,atomic,yes,generated
generated_public_tests::test_comment_multiline_renders_each_line_as_comment,filter/generated_public_tests.py::test_comment_multiline_renders_each_line_as_comment,atomic,yes,generated
generated_public_tests::test_whitespace_and_newline_items_render_layout,filter/generated_public_tests.py::test_whitespace_and_newline_items_render_layout,atomic,yes,generated
generated_public_tests::test_item_converts_plain_mapping_and_list,filter/generated_public_tests.py::test_item_converts_plain_mapping_and_list,integration,yes,generated
generated_public_tests::test_item_converts_tuple_to_array,filter/generated_public_tests.py::test_item_converts_tuple_to_array,integration,yes,generated
generated_public_tests::test_item_sort_keys_orders_mapping_output,filter/generated_public_tests.py::test_item_sort_keys_orders_mapping_output,integration,yes,generated
generated_public_tests::test_item_unsupported_value_raises_convert_error,filter/generated_public_tests.py::test_item_unsupported_value_raises_convert_error,integration,yes,generated
generated_public_tests::test_custom_encoder_decorator_and_unregister,filter/generated_public_tests.py::test_custom_encoder_decorator_and_unregister,system_e2e,yes,generated
generated_public_tests::test_unregister_missing_encoder_is_noop,filter/generated_public_tests.py::test_unregister_missing_encoder_is_noop,atomic,yes,generated
generated_public_tests::test_toml_file_preserves_lf_line_endings,filter/generated_public_tests.py::test_toml_file_preserves_lf_line_endings,system_e2e,yes,generated
