test_nodeid,test_id,layer,keep,status,notes
tests/integration/test_basic.py::test_basic_json_use,test_basic::test_basic_json_use,system_e2e,yes,covered,JSON serializer can record and replay a local HTTP interaction
tests/integration/test_basic.py::test_nonexistent_directory,test_basic::test_nonexistent_directory,system_e2e,yes,covered,use_cassette creates cassette paths and records local urllib traffic
tests/integration/test_basic.py::test_unpatch,test_basic::test_unpatch,system_e2e,yes,covered,HTTP patching is scoped to cassette lifecycle and cassette play_count remains consistent
tests/integration/test_config.py::test_default_set_cassette_library_dir,test_config::test_default_set_cassette_library_dir,integration,yes,covered,cassette_library_dir resolves relative cassette names
tests/integration/test_config.py::test_dont_record_on_exception,test_config::test_dont_record_on_exception,integration,yes,covered,record_on_exception controls save behavior for context and decorator forms
tests/integration/test_config.py::test_override_match_on,test_config::test_override_match_on,integration,yes,covered,configured match_on controls replay matching
tests/integration/test_config.py::test_override_set_cassette_library_dir,test_config::test_override_set_cassette_library_dir,integration,yes,covered,per-cassette overrides supersede VCR defaults
tests/integration/test_config.py::test_set_drop_unused_requests,test_config::test_set_drop_unused_requests,integration,yes,covered,drop_unused_requests updates saved cassette interactions
tests/integration/test_ignore.py::test_ignore_httpbin,test_ignore::test_ignore_httpbin,integration,yes,covered,ignore_hosts bypasses cassette recording/replay
tests/integration/test_ignore.py::test_ignore_localhost,test_ignore::test_ignore_localhost,integration,yes,covered,ignore_localhost bypasses cassette recording/replay
tests/integration/test_ignore.py::test_ignore_localhost_and_httpbin,test_ignore::test_ignore_localhost_and_httpbin,integration,yes,covered,ignore rules compose
tests/integration/test_ignore.py::test_ignore_localhost_twice,test_ignore::test_ignore_localhost_twice,integration,yes,covered,ignored requests remain normal across repeated cassette contexts
tests/integration/test_register_matcher.py::test_registered_false_matcher,test_register_matcher::test_registered_false_matcher,integration,yes,covered,registered custom matcher can reject replay
tests/integration/test_register_matcher.py::test_registered_true_matcher,test_register_matcher::test_registered_true_matcher,integration,yes,covered,registered custom matcher can enable replay
tests/integration/test_register_serializer.py::test_registered_serializer,test_register_serializer::test_registered_serializer,integration,yes,covered,registered custom serializer is used for load/save lifecycle
tests/integration/test_request.py::test_recorded_request_uri_with_redirected_request,test_request::test_recorded_request_uri_with_redirected_request,integration,yes,covered,recorded Request.uri reflects normalized redirected request sequence
tests/integration/test_request.py::test_records_multiple_header_values,test_request::test_records_multiple_header_values,integration,yes,covered,recorded response headers preserve multiple values for replay/storage
tests/integration/test_requests.py::test_body,test_requests::test_body,system_e2e,yes,covered,requests client replay preserves response body
tests/integration/test_requests.py::test_cross_scheme,test_requests::test_cross_scheme,system_e2e,yes,covered,scheme participates in request identity across HTTP and HTTPS
tests/integration/test_requests.py::test_filter_post_params,test_requests::test_filter_post_params,system_e2e,yes,covered,post-data filtering affects recorded requests made by requests
tests/integration/test_requests.py::test_get_empty_content_type_json,test_requests::test_get_empty_content_type_json,system_e2e,yes,covered,body matcher handles empty JSON request bodies
tests/integration/test_requests.py::test_gzip__decode_compressed_response_false,test_requests::test_gzip__decode_compressed_response_false,system_e2e,yes,covered,requests compressed response replay works without forced decode
tests/integration/test_requests.py::test_gzip__decode_compressed_response_true,test_requests::test_gzip__decode_compressed_response_true,system_e2e,yes,covered,decode_compressed_response alters stored response and replay headers/body consistently
tests/integration/test_requests.py::test_headers,test_requests::test_headers,system_e2e,yes,covered,requests client replay preserves response headers
tests/integration/test_requests.py::test_post,test_requests::test_post,system_e2e,yes,covered,requests POST record/replay preserves response content
tests/integration/test_requests.py::test_redirects,test_requests::test_redirects,system_e2e,yes,covered,requests redirect workflow records and replays multiple interactions consistently
tests/integration/test_requests.py::test_status_code,test_requests::test_status_code,system_e2e,yes,covered,requests client replay preserves status_code
tests/unit/test_unittest.py::test_vcr_kwargs_overridden,test_unittest::test_vcr_kwargs_overridden,integration,yes,covered,VCRTestCase _get_vcr_kwargs customizes cassette defaults
tests/unit/test_unittest.py::test_vcr_kwargs_passed,test_unittest::test_vcr_kwargs_passed,integration,yes,covered,VCRTestCase passes explicit VCR kwargs through
tests/unit/test_filters.py::test_replace_headers,test_filters::test_replace_headers,atomic,yes,covered,header filters preserve remove and replace public request data
tests/unit/test_filters.py::test_replace_headers_empty,test_filters::test_replace_headers_empty,atomic,yes,covered,empty header filter configuration is a no-op
tests/unit/test_filters.py::test_remove_headers,test_filters::test_remove_headers,atomic,yes,covered,public remove wrapper removes selected headers
tests/unit/test_filters.py::test_replace_query_parameters,test_filters::test_replace_query_parameters,atomic,yes,covered,query filters preserve remove and replace values
tests/unit/test_filters.py::test_remove_all_query_parameters,test_filters::test_remove_all_query_parameters,atomic,yes,covered,removing all query values updates URI
tests/unit/test_filters.py::test_remove_query_parameters,test_filters::test_remove_query_parameters,atomic,yes,covered,public remove wrapper removes selected query values
tests/unit/test_filters.py::test_replace_post_data_parameters,test_filters::test_replace_post_data_parameters,atomic,yes,covered,form filters preserve remove and replace values
tests/unit/test_filters.py::test_replace_post_data_parameters_empty_body,test_filters::test_replace_post_data_parameters_empty_body,atomic,yes,covered,absent post body remains absent
tests/unit/test_filters.py::test_remove_post_data_parameters,test_filters::test_remove_post_data_parameters,atomic,yes,covered,public remove wrapper removes form values
tests/unit/test_filters.py::test_preserve_multiple_post_data_parameters,test_filters::test_preserve_multiple_post_data_parameters,atomic,yes,covered,repeated form values remain present
tests/unit/test_filters.py::test_remove_all_post_data_parameters,test_filters::test_remove_all_post_data_parameters,atomic,yes,covered,removing all form values empties body
tests/unit/test_filters.py::test_replace_json_post_data_parameters,test_filters::test_replace_json_post_data_parameters,atomic,yes,covered,JSON filters preserve remove and replace fields
tests/unit/test_filters.py::test_remove_json_post_data_parameters,test_filters::test_remove_json_post_data_parameters,atomic,yes,covered,public remove wrapper removes JSON fields
tests/unit/test_filters.py::test_remove_all_json_post_data_parameters,test_filters::test_remove_all_json_post_data_parameters,atomic,yes,covered,removing all JSON fields yields empty object
tests/unit/test_filters.py::test_replace_dict_post_data_parameters,test_filters::test_replace_dict_post_data_parameters,atomic,yes,covered,mapping filters preserve remove and replace fields
tests/unit/test_filters.py::test_remove_dict_post_data_parameters,test_filters::test_remove_dict_post_data_parameters,atomic,yes,covered,public remove wrapper removes mapping fields
tests/unit/test_filters.py::test_remove_all_dict_post_data_parameters,test_filters::test_remove_all_dict_post_data_parameters,atomic,yes,covered,removing all mapping fields yields empty mapping
tests/unit/test_filters.py::test_decode_response_uncompressed,test_filters::test_decode_response_uncompressed,atomic,yes,covered,uncompressed response is unchanged
tests/unit/test_filters.py::test_decode_response_deflate,test_filters::test_decode_response_deflate,atomic,yes,covered,deflate response decodes before recording
tests/unit/test_filters.py::test_decode_response_deflate_already_decompressed,test_filters::test_decode_response_deflate_already_decompressed,atomic,yes,covered,already decoded deflate body remains usable
tests/unit/test_filters.py::test_decode_response_gzip,test_filters::test_decode_response_gzip,atomic,yes,covered,gzip response decodes before recording
tests/unit/test_filters.py::test_decode_response_gzip_already_decompressed,test_filters::test_decode_response_gzip_already_decompressed,atomic,yes,covered,already decoded gzip body remains usable
tests/integration/test_record_mode.py::test_once_record_mode,test_record_mode::test_once_record_mode,system_e2e,yes,covered,once mode replays known and rejects unmatched traffic
tests/integration/test_record_mode.py::test_new_episodes_record_mode,test_record_mode::test_new_episodes_record_mode,system_e2e,yes,covered,new episodes keeps cassette playback projections consistent
tests/integration/test_record_mode.py::test_new_episodes_record_mode_two_times,test_record_mode::test_new_episodes_record_mode_two_times,system_e2e,yes,covered,repeated interactions remain ordered and replayable
tests/integration/test_record_mode.py::test_none_record_mode,test_record_mode::test_none_record_mode,system_e2e,yes,covered,none mode rejects unmatched traffic
